LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.9489424029497359,-0.6466694399032676,0.6461833962946006,-0.5072842015265535,0.9141844710737183,0.70536076268702,-0.7887491222867691,0.9405292222134279,-0.36130638402948095,0.11148794633954467,0.46334888363796095,-0.8630247965964217,-0.11666922686346415,-0.12796598237619278,1.0873340846696231,-0.2510882971080988,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20394789796672105,0.6236316606467388,0.3070397640943406,1.1129505009448506,0.8733973760080844,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-0.07850529828142637,1.6788597429454315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0983035854645524,-4.102426183721895,-0.06318453668168356,-0.5072842015265535,-0.01032740348297246,-0.6349443975188588,1.6255096112285898,0.23004028794792164,-0.36130638402948095,0.06501496801982855,-0.5264486682451667,1.0221589673675178,-0.11666922686346415,-1.0743316419014617,-0.8189290943998241,-0.2510882971080988,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20394789796672105,-0.9243112113157019,-1.005184352144869,1.2465171839607416,-1.0712167403165982,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-1.5521835341880752,1.6788597429454315,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0983035854645524,-4.102426183721895,-0.7725524696579678,-0.5072842015265535,-0.01032740348297246,-0.6349443975188588,1.6150377311650599,0.47269982606683236,-0.36130638402948095,-0.15364650038463643,-0.44926630156532865,1.0621370966366184,-0.11666922686346415,-0.7456556796513378,-0.8189290943998241,-0.2510882971080988,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20394789796672105,-0.9243112113157019,-1.005184352144869,-0.9414679479475347,-1.0712167403165982,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-1.183763975211413,1.6788597429454315,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0086868759556624,-2.786589406198692,-0.06318453668168356,0.39123678406568596,0.12174572145369765,-0.4434722317751618,-0.7887491222867691,0.6733503085928969,-0.36130638402948095,0.08956905884053633,0.0026084962638920164,1.0819097807737188,-0.11666922686346415,0.11941154126509045,-0.8189290943998241,-0.2510882971080988,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20394789796672105,0.6236316606467388,0.3070397640943406,1.0427414408683993,-1.0712167403165982,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-0.07850529828142637,1.6788597429454315,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0086868759556624,-2.786589406198692,0.6461833962946006,0.39123678406568596,0.12174572145369765,-0.4434722317751618,-0.7887491222867691,-1.4066312925415518,-0.36130638402948095,0.6159056788112748,-0.01822690513115721,-0.8630247965964217,-0.11666922686346415,-1.6536337062538362,-0.8189290943998241,-0.2510882971080988,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20394789796672105,-0.9243112113157019,-1.005184352144869,-0.9414679479475347,0.44526352400144054,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-0.07850529828142637,1.6788597429454315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.3213475712754756,0.649736527405786,2.064919262247169,-0.5072842015265535,1.2443672834153936,1.2319092184821867,1.133935057189729,-1.4066312925415518,-0.36130638402948095,0.9940202594520302,0.5781501902600608,1.137080939560504,-0.11666922686346415,1.3954747753378915,-0.8189290943998241,-0.2510882971080988,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20394789796672105,0.6236316606467388,1.61926388033355,0.9623463579161532,1.232625990390308,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-1.9206030931647375,1.6788597429454315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.0823696792517692,0.6527472066595471,1.3555513292708847,-0.5072842015265535,1.2443672834153936,1.2319092184821867,1.3316229506313386,-1.4066312925415518,-0.36130638402948095,0.9767444559819852,0.5509021177933616,-0.8630247965964217,-0.11666922686346415,0.28604087015049967,-0.8189290943998241,-0.2510882971080988,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20394789796672105,-0.9243112113157019,1.61926388033355,-0.9414679479475347,0.5246714978192636,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-0.07850529828142637,1.6788597429454315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.9628807332399159,0.47830646323588294,2.064919262247169,-0.5072842015265535,1.1122941584787234,0.9925690113025655,1.7120434835053264,0.1011515981460524,-0.36130638402948095,0.9932795768748358,0.6391487516138651,-0.8630247965964217,-0.11666922686346415,0.5504590039423203,-0.8189290943998241,-0.2510882971080988,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20394789796672105,0.6236316606467388,1.61926388033355,1.0884778714995405,0.9183778853606108,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-0.07850529828142637,1.6788597429454315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6342861317073195,0.7943514379876702,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,1.303689740440009,-0.3922722814412488,-0.36130638402948095,1.0650621802758,0.7045769412537156,-0.8630247965964217,-0.11666922686346415,0.7425348004551949,-0.8189290943998241,-0.2510882971080988,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20394789796672105,0.6236316606467388,1.61926388033355,-0.9414679479475347,1.1727430813145268,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-1.5521835341880752,1.6788597429454315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.560325463299182,0.813562493637479,2.064919262247169,-0.5072842015265535,1.0462575960103884,0.9447009698666412,1.963123306897916,1.0404688883091755,-0.36130638402948095,0.9490438126719394,1.118672381536975,-0.8630247965964217,-0.11666922686346415,1.7628916240427297,1.0873340846696231,-0.2510882971080988,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20394789796672105,2.1715745326091795,1.61926388033355,1.1483014798123146,1.2974979514401206,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-0.07850529828142637,1.6788597429454315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.4109642807843654,0.7420892416643896,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.8489648869947928,1.2890225646740572,0.7171457348378316,-0.36130638402948095,0.7735151492237988,0.6242703430131619,1.059733612922998,-0.11666922686346415,1.300721168186218,1.0873340846696231,-0.2510882971080988,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20394789796672105,0.6236316606467388,1.61926388033355,1.1828955133868388,1.2203343576251782,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-0.07850529828142637,1.6788597429454315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5008588554052862,-0.3033033604920147,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,1.1745510968434714,-0.44587381001848575,-0.36130638402948095,0.8959934522501881,0.43993883887864493,-0.8630247965964217,-0.11666922686346415,-0.05654605664625319,-0.8189290943998241,-0.2510882971080988,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20394789796672105,0.6236316606467388,0.3070397640943406,0.8826584840971133,0.7001934640832108,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-0.8153444162347508,1.6788597429454315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.261603098269549,1.2031882615400242,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.7887491222867691,-1.4066312925415518,-0.36130638402948095,0.8862978826403146,0.40824624716761954,-0.8630247965964217,-0.11666922686346415,-0.15674708767077764,-0.8189290943998241,-0.2510882971080988,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20394789796672105,-0.9243112113157019,0.3070397640943406,0.3650739569863857,0.31024225913502573,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-1.9206030931647375,1.6788597429454315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.4411143823993596,-1.8630975522888078,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,0.11852659236560313,-0.5836131119609593,-0.36130638402948095,0.792574910630942,0.2734776016044179,-0.8630247965964217,-0.11666922686346415,-0.5966346295866325,-0.8189290943998241,-0.2510882971080988,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20394789796672105,-0.9243112113157019,0.3070397640943406,0.8032090477027366,1.1590112812796316,-0.4261377213741555,-0.11261699683917013,-0.3088604779916826,-0.06665451744769972,-0.18887324564676697,-1.9206030931647375,1.6788597429454315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
